actual,predicted,error
1.0,3.8454194,-2.845419406890869
4.0,3.9784644,0.021535634994506836
7.0,4.0134354,2.9865646362304688
5.0,3.8761978,1.1238021850585938
2.0,4.8496733,-2.849673271179199
4.0,4.513662,-0.5136618614196777
3.0,4.6234984,-1.6234984397888184
4.0,4.4968,-0.49679994583129883
3.0,4.570821,-1.5708208084106445
0.0,4.5246058,-4.524605751037598
5.0,4.3097386,0.6902613639831543
2.0,4.7803574,-2.7803573608398438
2.0,4.487637,-2.4876370429992676
2.0,4.4434233,-2.443423271179199
1.0,4.486037,-3.486036777496338
2.0,4.3905582,-2.3905582427978516
2.0,4.46037,-2.4603700637817383
6.0,4.471967,1.5280327796936035
9.0,4.989972,4.010027885437012
3.0,6.592415,-3.5924148559570312
2.0,5.011868,-3.0118680000305176
1.0,4.560037,-3.560037136077881
4.0,4.408987,-0.40898704528808594
5.0,4.611453,0.3885469436645508
3.0,4.717416,-1.7174158096313477
2.0,4.551218,-2.551218032836914
1.0,4.4647937,-3.4647936820983887
3.0,4.37636,-1.3763599395751953
5.0,4.5119195,0.4880805015563965
7.0,4.768985,2.231015205383301
6.0,5.2109337,0.7890663146972656
4.0,5.012867,-1.0128669738769531
2.0,4.7370915,-2.737091541290283
3.0,4.4714065,-1.4714064598083496
3.0,4.509441,-1.5094408988952637
6.0,4.4873385,1.5126614570617676
3.0,4.8672285,-1.8672285079956055
3.0,4.6141057,-1.6141057014465332
4.0,4.5398006,-0.5398006439208984
5.0,4.6302385,0.36976146697998047
8.0,4.7339005,3.266099452972412
7.0,5.5049133,1.495086669921875
2.0,5.186976,-3.1869759559631348
4.0,4.648256,-0.6482558250427246
3.0,4.635236,-1.6352357864379883
4.0,4.5101943,-0.5101943016052246
11.0,4.550269,6.44973087310791
37.0,13.62375,23.37625026702881
35.0,38.369576,-3.3695755004882812
47.0,38.643116,8.356884002685547
36.0,38.704468,-2.7044677734375
39.0,38.293327,0.7066726684570312
34.0,38.58972,-4.5897216796875
24.0,37.25577,-13.25577163696289
3.0,6.773513,-3.773512840270996
1.0,4.352183,-3.3521828651428223
3.0,4.2373333,-1.2373332977294922
2.0,4.0115433,-2.0115432739257812
6.0,3.9077313,2.092268705368042
1.0,3.8102856,-2.8102855682373047
3.0,3.7312746,-0.7312746047973633
6.0,3.873841,2.1261589527130127
5.0,3.984386,1.0156140327453613
4.0,3.9276104,0.07238960266113281
1.0,3.8162084,-2.8162083625793457
2.0,3.850243,-1.850243091583252
3.0,3.9825437,-0.9825437068939209
4.0,4.000827,-0.0008268356323242188
6.0,3.9034543,2.096545696258545
4.0,3.8426898,0.15731024742126465
2.0,3.835498,-1.8354980945587158
4.0,3.8641937,0.13580632209777832
3.0,3.8892636,-0.8892636299133301
2.0,3.894671,-1.8946709632873535
6.0,3.9065988,2.0934011936187744
4.0,3.884551,0.1154489517211914
4.0,3.8603988,0.1396012306213379
6.0,3.8188367,2.1811633110046387
4.0,3.8131723,0.1868276596069336
2.0,3.8266304,-1.8266303539276123
2.0,3.8567488,-1.8567488193511963
8.0,3.9236543,4.076345682144165
3.0,3.880122,-0.8801219463348389
4.0,3.8568552,0.14314484596252441
5.0,3.8174977,1.182502269744873
5.0,3.8380072,1.1619927883148193
2.0,3.8579767,-1.8579766750335693
5.0,3.8533301,1.146669864654541
3.0,3.8589947,-0.858994722366333
4.0,3.8709908,0.12900924682617188
8.0,3.8613307,4.13866925239563
9.0,3.8138673,5.1861326694488525
4.0,3.8857436,0.11425638198852539
2.0,3.8883274,-1.8883273601531982
0.0,3.844503,-3.8445029258728027
3.0,3.9945126,-0.9945125579833984
3.0,4.0683813,-1.0683813095092773
3.0,3.9835024,-0.9835023880004883
5.0,3.879711,1.1202890872955322
6.0,3.8772483,2.1227517127990723
2.0,3.8733346,-1.8733346462249756
5.0,3.817202,1.182797908782959
5.0,3.8235161,1.1764838695526123
2.0,3.8584793,-1.8584792613983154
2.0,4.458559,-2.458559036254883
4.0,4.430649,-0.4306488037109375
3.0,4.6330323,-1.6330323219299316
7.0,4.516399,2.4836010932922363
2.0,5.1518383,-3.1518383026123047
3.0,4.6481013,-1.6481013298034668
3.0,4.557427,-1.557426929473877
1.0,4.5348706,-3.5348706245422363
3.0,4.354454,-1.3544540405273438
5.0,4.54674,0.4532599449157715
1.0,4.7796645,-3.7796645164489746
1.0,4.3971133,-3.39711332321167
3.0,4.398479,-1.3984789848327637
5.0,4.565333,0.43466711044311523
3.0,4.7549024,-1.7549023628234863
5.0,4.5756884,0.42431163787841797
3.0,4.830113,-1.8301129341125488
2.0,4.619459,-2.6194591522216797
2.0,4.437608,-2.437607765197754
3.0,4.446175,-1.4461750984191895
4.0,4.543842,-0.5438418388366699
5.0,4.647628,0.3523721694946289
5.0,4.7979274,0.2020726203918457
3.0,4.826106,-1.826106071472168
4.0,4.5962973,-0.5962972640991211
13.0,4.646428,8.353571891784668
6.0,26.740591,-20.740591049194336
3.0,3.8337579,-0.8337578773498535
1.0,3.997486,-2.997486114501953
2.0,4.3048654,-2.3048653602600098
3.0,4.346205,-1.346205234527588
3.0,4.349908,-1.3499078750610352
1.0,4.32596,-3.325960159301758
4.0,4.2654805,-0.26548051834106445
3.0,4.621068,-1.621068000793457
3.0,4.499186,-1.4991860389709473
5.0,4.4611654,0.5388345718383789
2.0,4.774415,-2.7744150161743164
2.0,4.491109,-2.4911088943481445
6.0,4.426082,1.5739178657531738
4.0,4.9081244,-0.9081244468688965
4.0,4.726743,-0.726743221282959
24.0,4.666049,19.333950996398926
37.0,39.18498,-2.184978485107422
38.0,37.621468,0.37853240966796875
43.0,38.493057,4.5069427490234375
29.0,38.401794,-9.40179443359375
39.0,38.342392,0.6576080322265625
33.0,38.73392,-5.733921051025391
23.0,22.178867,0.8211326599121094
3.0,4.3111053,-1.3111052513122559
7.0,4.1541996,2.8458003997802734
0.0,4.021987,-4.021986961364746
4.0,3.8539534,0.14604663848876953
2.0,3.8502624,-1.8502624034881592
2.0,3.74877,-1.748769998550415
3.0,3.795551,-0.795551061630249
2.0,3.9456184,-1.9456183910369873
9.0,4.024412,4.975587844848633
3.0,3.8745122,-0.8745121955871582
0.0,3.897311,-3.897310972213745
4.0,3.9149344,0.08506560325622559
4.0,3.9714735,0.02852654457092285
3.0,3.9743536,-0.974353551864624
2.0,3.89262,-1.8926200866699219
2.0,3.8898587,-1.8898587226867676
5.0,3.972964,1.0270359516143799
3.0,3.9467497,-0.9467496871948242
2.0,3.8571389,-1.8571388721466064
4.0,3.8629897,0.1370103359222412
3.0,3.914658,-0.9146580696105957
3.0,3.914792,-0.9147920608520508
4.0,3.8723245,0.12767553329467773
3.0,3.86335,-0.8633499145507812
3.0,3.8811631,-0.8811631202697754
7.0,3.887134,3.112865924835205
3.0,3.8422213,-0.8422212600708008
4.0,3.8248198,0.17518019676208496
8.0,3.8263998,4.173600196838379
1.0,3.8140829,-2.8140828609466553
5.0,3.8518114,1.148188591003418
2.0,3.877375,-1.8773748874664307
5.0,3.8931408,1.1068592071533203
4.0,3.8908749,0.10912513732910156
8.0,3.8628833,4.1371166706085205
2.0,3.8083382,-1.8083381652832031
6.0,3.8224986,2.1775014400482178
3.0,3.8423142,-0.8423142433166504
7.0,3.8513696,3.148630380630493
4.0,3.8406107,0.15938925743103027
5.0,3.8310335,1.16896653175354
6.0,3.8205574,2.1794426441192627
5.0,3.8266602,1.17333984375
6.0,3.8248534,2.1751465797424316
7.0,3.810813,3.1891870498657227
5.0,3.8134332,1.1865668296813965
2.0,3.8202338,-1.8202338218688965
5.0,3.8259368,1.1740632057189941
5.0,3.878829,1.121170997619629
3.0,3.8831463,-0.8831462860107422
3.0,4.4697685,-1.4697685241699219
4.0,4.4825315,-0.4825315475463867
5.0,4.5940433,0.4059567451477051
4.0,4.6955647,-0.6955647468566895
4.0,4.610221,-0.6102209091186523
7.0,4.6265674,2.3734326362609863
10.0,5.053129,4.946870803833008
2.0,8.230107,-6.230107307434082
5.0,5.222358,-0.22235822677612305
5.0,4.7898254,0.210174560546875
8.0,4.7368727,3.263127326965332
6.0,5.1520295,0.8479704856872559
0.0,4.843429,-4.843429088592529
5.0,4.3459992,0.6540007591247559
3.0,4.6964054,-1.6964054107666016
2.0,4.520505,-2.520504951477051
1.0,4.3483014,-3.348301410675049
3.0,4.337583,-1.337583065032959
5.0,4.520287,0.47971296310424805
5.0,4.7094927,0.29050731658935547
5.0,4.7504077,0.24959230422973633
2.0,4.7953854,-2.7953853607177734
3.0,4.5001073,-1.5001072883605957
3.0,4.5135136,-1.5135135650634766
4.0,4.499773,-0.4997730255126953
3.0,4.6113534,-1.6113533973693848
2.0,4.545205,-2.5452051162719727
5.0,4.4451094,0.5548906326293945
3.0,4.7634068,-1.763406753540039
1.0,4.5669384,-3.5669384002685547
3.0,4.3642206,-1.3642206192016602
3.0,4.5697427,-1.5697426795959473
3.0,4.540606,-1.5406060218811035
2.0,4.5216346,-2.521634578704834
7.0,4.467795,2.532205104827881
3.0,5.1764197,-2.176419734954834
1.0,4.73215,-3.732150077819824
4.0,4.397209,-0.39720916748046875
6.0,4.7059307,1.2940692901611328
4.0,4.9280777,-0.9280776977539062
4.0,4.6923876,-0.692387580871582
7.0,4.6833186,2.316681385040283
19.0,5.1296864,13.87031364440918
27.0,37.865204,-10.865203857421875
38.0,38.142044,-0.1420440673828125
43.0,38.663223,4.3367767333984375
43.0,37.336178,5.663822174072266
31.0,37.631447,-6.631446838378906
45.0,38.086647,6.913352966308594
13.0,24.823576,-11.823575973510742
3.0,4.6900864,-1.6900863647460938
5.0,4.130965,0.8690347671508789
7.0,4.01656,2.9834399223327637
4.0,3.7103212,0.28967881202697754
2.0,3.7918339,-1.7918338775634766
3.0,3.710731,-0.710731029510498
5.0,3.7714574,1.2285425662994385
4.0,3.921651,0.07834911346435547
7.0,3.954059,3.045941114425659
6.0,3.8790863,2.1209137439727783
5.0,3.8305397,1.1694602966308594
4.0,3.8099954,0.19000458717346191
1.0,3.8272889,-2.827288866043091
2.0,3.91065,-1.9106500148773193
3.0,3.9963095,-0.9963095188140869
3.0,3.9834507,-0.9834506511688232
3.0,3.9209497,-0.9209496974945068
1.0,3.8995616,-2.899561643600464
1.0,3.9629161,-2.962916135787964
6.0,4.032542,1.9674577713012695
5.0,3.9495351,1.0504648685455322
7.0,3.857803,3.1421968936920166
2.0,3.7828026,-1.7828025817871094
1.0,3.7949512,-2.7949512004852295
8.0,3.933179,4.066821098327637
6.0,3.891922,2.1080780029296875
5.0,3.9134455,1.0865545272827148
7.0,3.793037,3.206963062286377
1.0,3.783407,-2.783406972885132
3.0,3.8667216,-0.8667216300964355
4.0,3.9678736,0.032126426696777344
2.0,3.9311142,-1.9311141967773438
2.0,3.8837268,-1.8837268352508545
4.0,3.928524,0.07147598266601562
2.0,3.952631,-1.9526309967041016
1.0,3.9270518,-2.9270517826080322
3.0,3.9475276,-0.9475276470184326
4.0,3.9744406,0.025559425354003906
4.0,3.9366527,0.06334733963012695
5.0,3.8462722,1.1537277698516846
4.0,3.812877,0.18712306022644043
2.0,3.827426,-1.8274259567260742
3.0,3.865036,-0.8650360107421875
5.0,3.8988798,1.1011202335357666
6.0,3.887812,2.1121881008148193
2.0,3.834254,-1.8342540264129639
5.0,3.7990193,1.2009806632995605
3.0,3.8464077,-0.8464076519012451
6.0,3.8808646,2.1191353797912598
4.0,4.8688135,-0.8688135147094727
3.0,4.7170534,-1.7170534133911133
4.0,4.555179,-0.5551791191101074
2.0,4.6321306,-2.6321306228637695
2.0,4.4305725,-2.430572509765625
2.0,4.4145904,-2.414590358734131
2.0,4.439314,-2.4393138885498047
3.0,4.439923,-1.43992280960083
1.0,4.539693,-3.5396928787231445
3.0,4.3818545,-1.38185453414917
2.0,4.5675516,-2.567551612854004
3.0,4.4667835,-1.4667835235595703
2.0,4.54668,-2.546679973602295
2.0,4.473534,-2.473534107208252
1.0,4.46572,-3.4657201766967773
4.0,4.3946676,-0.3946676254272461
6.0,4.6886406,1.3113594055175781
6.0,4.9807763,1.019223690032959
6.0,5.013617,0.9863829612731934
8.0,4.9998956,3.0001044273376465
5.0,5.6428323,-0.6428322792053223
2.0,4.8975368,-2.8975367546081543
6.0,4.5179176,1.4820823669433594
5.0,4.831426,0.16857385635375977
3.0,4.7682743,-1.7682743072509766
4.0,4.498002,-0.4980020523071289
7.0,4.5939507,2.4060492515563965
5.0,5.0171394,-0.017139434814453125
4.0,4.8054786,-0.805478572845459
6.0,4.6214914,1.3785085678100586
5.0,4.8525257,0.1474742889404297
2.0,4.7651424,-2.7651424407958984
3.0,4.4287457,-1.4287457466125488
3.0,4.47886,-1.4788599014282227
10.0,4.485514,5.514485836029053
4.0,8.374023,-4.3740234375
4.0,5.268051,-1.2680511474609375
4.0,4.719198,-0.7191982269287109
4.0,4.644173,-0.6441731452941895
0.0,4.5967255,-4.5967254638671875
3.0,4.27693,-1.2769298553466797
2.0,4.5045276,-2.5045275688171387
5.0,4.422253,0.5777468681335449
24.0,4.7461925,19.253807544708252
42.0,38.84468,3.1553192138671875
45.0,37.713764,7.286235809326172
30.0,38.32516,-8.32516098022461
30.0,38.6877,-8.687698364257812
35.0,38.91989,-3.919891357421875
36.0,38.73567,-2.735668182373047
27.0,20.993698,6.0063018798828125
7.0,4.201969,2.7980308532714844
4.0,4.048565,-0.048564910888671875
4.0,4.0064836,-0.006483554840087891
4.0,3.832802,0.16719794273376465
6.0,3.8266566,2.1733434200286865
3.0,3.7349064,-0.7349064350128174
6.0,3.718622,2.2813780307769775
8.0,3.8708153,4.129184722900391
6.0,3.950217,2.0497829914093018
6.0,3.9355829,2.0644171237945557
2.0,3.834365,-1.834364891052246
3.0,3.8065348,-0.8065347671508789
4.0,3.9162166,0.08378338813781738
4.0,3.9583056,0.04169440269470215
7.0,3.8874094,3.1125905513763428
4.0,3.8193448,0.18065524101257324
1.0,3.8315666,-2.831566572189331
1.0,3.8831851,-2.8831851482391357
3.0,3.9931636,-0.9931635856628418
4.0,4.010918,-0.010918140411376953
1.0,3.9257197,-2.925719738006592
0.0,3.903664,-3.9036641120910645
4.0,4.034585,-0.034584999084472656
1.0,4.031283,-3.031282901763916
5.0,3.980309,1.019690990447998
3.0,3.8914287,-0.8914287090301514
1.0,3.8927925,-2.8927924633026123
2.0,3.9452024,-1.945202350616455
6.0,3.9732306,2.0267693996429443
7.0,3.930287,3.0697131156921387
7.0,3.855359,3.1446409225463867
4.0,3.794758,0.20524191856384277
4.0,3.7868445,0.21315550804138184
7.0,3.8306468,3.1693532466888428
3.0,3.8601882,-0.8601882457733154
2.0,3.8365262,-1.8365261554718018
2.0,3.8560567,-1.8560566902160645
2.0,3.9377089,-1.937708854675293
3.0,3.9972172,-0.9972171783447266
4.0,3.9570768,0.0429232120513916
7.0,3.8937242,3.106275796890259
3.0,3.844244,-0.8442440032958984
5.0,3.8171287,1.1828713417053223
7.0,3.814802,3.1851980686187744
3.0,3.8250337,-0.8250336647033691
5.0,3.8165777,1.183422327041626
4.0,3.82494,0.17506003379821777
2.0,3.8408725,-1.8408725261688232
7.0,3.8784516,3.1215484142303467
3.0,3.8593671,-0.8593671321868896
2.0,4.683005,-2.683004856109619
2.0,4.4367924,-2.4367923736572266
3.0,4.4410987,-1.441098690032959
2.0,4.5090375,-2.509037494659424
1.0,4.409162,-3.4091620445251465
5.0,4.365345,0.6346549987792969
0.0,4.808405,-4.808404922485352
7.0,4.3764286,2.6235713958740234
8.0,5.3493834,2.6506166458129883
3.0,5.6564565,-2.656456470489502
5.0,4.8615427,0.1384572982788086
2.0,4.8367314,-2.836731433868408
6.0,4.5451007,1.4548993110656738
1.0,4.828497,-3.8284969329833984
2.0,4.3962154,-2.3962154388427734
2.0,4.4269814,-2.4269814491271973
2.0,4.4505353,-2.450535297393799
5.0,4.4229927,0.5770072937011719
3.0,4.7751656,-1.7751655578613281
4.0,4.5893464,-0.5893464088439941
5.0,4.6517167,0.3482832908630371
4.0,4.78404,-0.7840399742126465
4.0,4.6685805,-0.6685805320739746
2.0,4.6469913,-2.64699125289917
6.0,4.4570947,1.542905330657959
6.0,4.89318,1.1068201065063477
2.0,4.952734,-2.9527339935302734
4.0,4.5220733,-0.5220732688903809
2.0,4.671298,-2.671298027038574
1.0,4.4762816,-3.4762816429138184
5.0,4.3498416,0.6501584053039551
3.0,4.7852454,-1.785245418548584
3.0,4.596853,-1.5968527793884277
1.0,4.5409207,-3.5409207344055176
3.0,4.385494,-1.3854942321777344
6.0,4.541659,1.458341121673584
4.0,4.9049196,-0.9049196243286133
7.0,4.718277,2.2817230224609375
2.0,5.233991,-3.2339911460876465
7.0,4.681055,2.3189449310302734
4.0,5.0684257,-1.0684256553649902
2.0,4.7895637,-2.7895636558532715
18.0,4.4640284,13.535971641540527
33.0,38.259518,-5.259517669677734
43.0,37.56442,5.435581207275391
36.0,38.321777,-2.32177734375
44.0,37.71891,6.281089782714844
39.0,38.026653,0.9733467102050781
41.0,37.65602,3.3439788818359375
16.0,29.723753,-13.723752975463867
1.0,4.9378905,-3.9378905296325684
3.0,4.261134,-1.261134147644043
11.0,4.1654143,6.834585666656494
6.0,3.9098997,2.0901002883911133
6.0,3.983334,2.0166659355163574
1.0,3.9384608,-2.9384608268737793
1.0,3.7667503,-2.7667503356933594
2.0,3.8938756,-1.8938755989074707
1.0,4.118847,-3.118846893310547
4.0,4.20434,-0.20433998107910156
7.0,3.972826,3.0271739959716797
2.0,3.8510246,-1.8510246276855469
0.0,3.858999,-3.858999013900757
6.0,3.9872162,2.0127837657928467
3.0,3.9716341,-0.9716341495513916
5.0,3.9151034,1.0848965644836426
5.0,3.8397937,1.1602063179016113
4.0,3.8295076,0.17049241065979004
2.0,3.8440707,-1.8440706729888916
1.0,3.8757622,-2.8757622241973877
9.0,3.9600677,5.0399322509765625
5.0,3.8474374,1.1525626182556152
2.0,3.9392414,-1.9392414093017578
1.0,3.828053,-2.8280529975891113
8.0,3.8991098,4.100890159606934
4.0,3.9303372,0.06966280937194824
3.0,3.9242554,-0.92425537109375
0.0,3.810218,-3.810218095779419
4.0,3.893374,0.10662603378295898
2.0,4.0022497,-2.0022497177124023
1.0,3.9967995,-2.9967994689941406
1.0,3.9523134,-2.9523134231567383
8.0,4.011041,3.9889588356018066
7.0,3.944361,3.0556390285491943
4.0,3.9151359,0.08486413955688477
2.0,3.771987,-1.771986961364746
2.0,3.7895849,-1.7895848751068115
6.0,3.954993,2.0450069904327393
2.0,3.9631355,-1.9631354808807373
6.0,3.8561614,2.14383864402771
8.0,3.8083668,4.191633224487305
5.0,3.8694963,1.1305036544799805
2.0,3.8727808,-1.8727807998657227
4.0,3.8063238,0.19367623329162598
2.0,3.8681366,-1.8681366443634033
3.0,3.9508758,-0.9508757591247559
5.0,3.9488251,1.0511748790740967
3.0,3.8772335,-0.8772335052490234
2.0,3.845002,-1.8450019359588623
2.0,4.4283566,-2.428356647491455
4.0,4.4276094,-0.4276094436645508
4.0,4.6112757,-0.6112756729125977
1.0,4.6321645,-3.632164478302002
5.0,4.3744655,0.6255345344543457
2.0,4.805147,-2.805147171020508
4.0,4.5101895,-0.5101895332336426
4.0,4.6423316,-0.642331600189209
2.0,4.6961308,-2.6961307525634766
4.0,4.4732294,-0.47322940826416016
2.0,4.650794,-2.65079402923584
3.0,4.4608374,-1.4608373641967773
3.0,4.534084,-1.5340838432312012
3.0,4.553252,-1.5532522201538086
3.0,4.5391226,-1.5391225814819336
2.0,4.5429115,-2.5429115295410156
5.0,4.452405,0.5475950241088867
