time_s,counts,ml_prediction
0.00895,2.0,0
0.009,6.0,0
0.00905,6.0,0
0.0091,0.0,0
0.00915,1.0,0
0.0092,3.0,0
0.00925,6.0,0
0.0093,4.0,0
0.00935,3.0,0
0.0094,3.0,0
0.00945,8.0,0
0.0095,4.0,0
0.00955,2.0,0
0.0096,2.0,0
0.00965,3.0,0
0.0097,1.0,0
0.00975,2.0,0
0.0098,3.0,0
0.00985,4.0,0
0.0099,3.0,0
0.00995,0.0,0
0.01,6.0,0
0.01005,2.0,0
0.0101,7.0,0
0.01015,2.0,0
0.0102,1.0,0
0.01025,6.0,0
0.0103,4.0,0
0.01035,4.0,0
0.0104,2.0,0
0.01045,4.0,0
0.0105,4.0,0
0.01055,4.0,0
0.0106,8.0,0
0.01065,1.0,0
0.0107,4.0,0
0.01075,4.0,0
0.0108,4.0,0
0.01085,0.0,0
0.0109,40.0,1
0.01095,42.0,1
0.011,42.0,1
0.01105,40.0,1
0.0111,40.0,1
0.01115,40.0,1
0.0112,43.0,1
0.01125,7.0,0
0.0113,5.0,0
0.01135,2.0,0
0.0114,2.0,0
0.01145,3.0,0
0.0115,2.0,0
0.01155,3.0,0
0.0116,1.0,0
0.01165,3.0,0
0.0117,1.0,0
0.01175,1.0,0
0.0118,1.0,0
0.01185,1.0,0
0.0119,3.0,0
0.01195,4.0,0
0.012,4.0,0
0.01205,4.0,0
0.0121,4.0,0
0.01215,3.0,0
0.0122,3.0,0
0.01225,4.0,0
0.0123,6.0,0
0.01235,2.0,0
0.0124,5.0,0
0.01245,4.0,0
0.0125,2.0,0
0.01255,3.0,0
0.0126,5.0,0
0.01265,3.0,0
0.0127,4.0,0
0.01275,6.0,0
0.0128,3.0,0
0.01285,5.0,0
0.0129,2.0,0
0.01295,4.0,0
0.013,5.0,0
0.01305,2.0,0
0.0131,3.0,0
0.01315,4.0,0
0.0132,6.0,0
0.01325,2.0,0
0.0133,4.0,0
0.01335,4.0,0
0.0134,5.0,0
0.01345,2.0,0
0.0135,2.0,0
0.01355,0.0,0
0.0136,3.0,0
0.01365,5.0,0
0.0137,4.0,0
0.01375,3.0,0
0.0138,4.0,0
0.01385,4.0,0
0.0139,5.0,0
0.01395,3.0,0
0.014,1.0,0
0.01405,3.0,0
0.0141,1.0,0
0.01415,0.0,0
0.0142,4.0,0
0.01425,3.0,0
0.0143,3.0,0
0.01435,5.0,0
0.0144,5.0,0
0.01445,2.0,0
0.0145,4.0,0
0.01455,2.0,0
0.0146,3.0,0
0.01465,3.0,0
0.0147,4.0,0
0.01475,4.0,0
0.0148,2.0,0
0.01485,6.0,0
0.0149,1.0,0
0.01495,6.0,0
0.015,1.0,0
0.01505,1.0,0
0.0151,2.0,0
0.01515,4.0,0
0.0152,5.0,0
0.01525,5.0,0
0.0153,3.0,0
0.01535,5.0,0
0.0154,4.0,0
0.01545,3.0,0
0.0155,3.0,0
0.01555,4.0,0
0.0156,4.0,0
0.01565,7.0,0
0.0157,5.0,0
0.01575,7.0,0
0.0158,2.0,0
0.01585,3.0,0
0.0159,30.0,1
0.01595,41.0,1
0.016,32.0,1
0.01605,34.0,1
0.0161,37.0,1
0.01615,42.0,1
0.0162,29.0,1
0.01625,6.0,0
0.0163,3.0,0
0.01635,7.0,0
0.0164,2.0,0
0.01645,5.0,0
0.0165,5.0,0
0.01655,2.0,0
0.0166,5.0,0
0.01665,4.0,0
0.0167,2.0,0
0.01675,2.0,0
0.0168,4.0,0
0.01685,5.0,0
0.0169,6.0,0
0.01695,7.0,0
0.017,4.0,0
0.01705,6.0,0
0.0171,2.0,0
0.01715,7.0,0
0.0172,2.0,0
0.01725,3.0,0
0.0173,2.0,0
0.01735,5.0,0
0.0174,2.0,0
0.01745,6.0,0
0.0175,3.0,0
0.01755,5.0,0
0.0176,6.0,0
0.01765,4.0,0
0.0177,8.0,0
0.01775,2.0,0
0.0178,2.0,0
0.01785,3.0,0
0.0179,4.0,0
0.01795,2.0,0
0.018,4.0,0
0.01805,4.0,0
0.0181,2.0,0
0.01815,10.0,0
0.0182,1.0,0
0.01825,1.0,0
0.0183,3.0,0
0.01835,1.0,0
0.0184,1.0,0
0.01845,1.0,0
0.0185,4.0,0
0.01855,3.0,0
0.0186,4.0,0
0.01865,5.0,0
0.0187,2.0,0
0.01875,6.0,0
0.0188,5.0,0
0.01885,4.0,0
0.0189,3.0,0
0.01895,8.0,0
0.019,5.0,0
0.01905,9.0,0
0.0191,4.0,0
0.01915,3.0,0
0.0192,4.0,0
0.01925,4.0,0
0.0193,4.0,0
0.01935,1.0,0
0.0194,4.0,0
0.01945,2.0,0
0.0195,2.0,0
0.01955,2.0,0
0.0196,5.0,0
0.01965,7.0,0
0.0197,1.0,0
0.01975,2.0,0
0.0198,2.0,0
0.01985,6.0,0
0.0199,2.0,0
0.01995,4.0,0
0.02,3.0,0
0.02005,6.0,0
0.0201,3.0,0
0.02015,3.0,0
0.0202,3.0,0
0.02025,4.0,0
0.0203,6.0,0
0.02035,4.0,0
0.0204,7.0,0
0.02045,5.0,0
0.0205,3.0,0
0.02055,2.0,0
0.0206,1.0,0
0.02065,2.0,0
0.0207,1.0,0
0.02075,5.0,0
0.0208,4.0,0
0.02085,9.0,0
0.0209,43.0,1
0.02095,33.0,1
0.021,40.0,1
0.02105,43.0,1
0.0211,44.0,1
0.02115,28.0,1
0.0212,39.0,1
0.02125,3.0,0
0.0213,3.0,0
0.02135,6.0,0
0.0214,4.0,0
0.02145,5.0,0
0.0215,4.0,0
0.02155,4.0,0
0.0216,3.0,0
0.02165,2.0,0
0.0217,5.0,0
0.02175,5.0,0
0.0218,3.0,0
0.02185,5.0,0
0.0219,6.0,0
0.02195,7.0,0
0.022,3.0,0
0.02205,2.0,0
0.0221,5.0,0
0.02215,2.0,0
0.0222,5.0,0
0.02225,2.0,0
0.0223,3.0,0
0.02235,2.0,0
0.0224,5.0,0
0.02245,3.0,0
0.0225,3.0,0
0.02255,2.0,0
0.0226,1.0,0
0.02265,6.0,0
0.0227,3.0,0
0.02275,2.0,0
0.0228,2.0,0
0.02285,2.0,0
0.0229,3.0,0
0.02295,6.0,0
0.023,2.0,0
0.02305,3.0,0
0.0231,6.0,0
0.02315,3.0,0
0.0232,2.0,0
0.02325,3.0,0
0.0233,5.0,0
0.02335,5.0,0
0.0234,3.0,0
0.02345,3.0,0
0.0235,6.0,0
0.02355,3.0,0
0.0236,2.0,0
0.02365,3.0,0
0.0237,3.0,0
0.02375,1.0,0
0.0238,5.0,0
0.02385,2.0,0
0.0239,4.0,0
0.02395,3.0,0
0.024,5.0,0
0.02405,5.0,0
0.0241,1.0,0
0.02415,9.0,0
0.0242,4.0,0
0.02425,3.0,0
0.0243,4.0,0
0.02435,5.0,0
0.0244,8.0,0
0.02445,4.0,0
0.0245,3.0,0
0.02455,1.0,0
0.0246,2.0,0
0.02465,4.0,0
0.0247,1.0,0
0.02475,2.0,0
0.0248,4.0,0
0.02485,5.0,0
0.0249,3.0,0
0.02495,5.0,0
0.025,3.0,0
0.02505,3.0,0
0.0251,2.0,0
0.02515,4.0,0
0.0252,6.0,0
0.02525,5.0,0
0.0253,3.0,0
0.02535,2.0,0
0.0254,3.0,0
0.02545,5.0,0
0.0255,4.0,0
0.02555,1.0,0
0.0256,0.0,0
0.02565,3.0,0
0.0257,3.0,0
0.02575,5.0,0
0.0258,4.0,0
0.02585,6.0,0
0.0259,40.0,1
0.02595,29.0,1
0.026,27.0,1
0.02605,47.0,1
0.0261,35.0,1
0.02615,42.0,1
0.0262,35.0,1
0.02625,0.0,0
0.0263,2.0,0
0.02635,3.0,0
0.0264,2.0,0
0.02645,4.0,0
0.0265,2.0,0
0.02655,2.0,0
0.0266,3.0,0
0.02665,6.0,0
0.0267,4.0,0
0.02675,4.0,0
0.0268,4.0,0
0.02685,2.0,0
0.0269,3.0,0
0.02695,1.0,0
0.027,3.0,0
0.02705,3.0,0
0.0271,2.0,0
0.02715,2.0,0
0.0272,5.0,0
0.02725,3.0,0
0.0273,1.0,0
0.02735,0.0,0
0.0274,2.0,0
0.02745,7.0,0
0.0275,4.0,0
0.02755,2.0,0
0.0276,2.0,0
0.02765,1.0,0
0.0277,2.0,0
0.02775,3.0,0
0.0278,5.0,0
0.02785,5.0,0
0.0279,2.0,0
0.02795,2.0,0
0.028,1.0,0
0.02805,4.0,0
0.0281,7.0,0
0.02815,4.0,0
0.0282,2.0,0
0.02825,2.0,0
0.0283,7.0,0
0.02835,3.0,0
0.0284,5.0,0
0.02845,4.0,0
0.0285,4.0,0
0.02855,1.0,0
0.0286,7.0,0
0.02865,3.0,0
0.0287,4.0,0
0.02875,1.0,0
0.0288,1.0,0
0.02885,8.0,0
0.0289,5.0,0
0.02895,5.0,0
0.029,4.0,0
0.02905,1.0,0
0.0291,5.0,0
0.02915,3.0,0
0.0292,2.0,0
0.02925,2.0,0
0.0293,4.0,0
0.02935,1.0,0
0.0294,5.0,0
0.02945,5.0,0
0.0295,3.0,0
0.02955,6.0,0
0.0296,2.0,0
0.02965,4.0,0
0.0297,1.0,0
0.02975,6.0,0
0.0298,5.0,0
0.02985,3.0,0
0.0299,3.0,0
0.02995,3.0,0
0.03,1.0,0
0.03005,4.0,0
0.0301,3.0,0
0.03015,2.0,0
0.0302,1.0,0
0.03025,1.0,0
0.0303,3.0,0
0.03035,1.0,0
0.0304,1.0,0
0.03045,1.0,0
0.0305,7.0,0
0.03055,8.0,0
0.0306,4.0,0
0.03065,2.0,0
0.0307,2.0,0
0.03075,3.0,0
0.0308,3.0,0
0.03085,10.0,0
0.0309,29.0,1
0.03095,39.0,1
0.031,47.0,1
0.03105,37.0,1
0.0311,37.0,1
0.03115,34.0,1
0.0312,42.0,1
0.03125,3.0,0
0.0313,5.0,0
0.03135,3.0,0
0.0314,4.0,0
0.03145,3.0,0
0.0315,2.0,0
0.03155,1.0,0
0.0316,7.0,0
0.03165,0.0,0
0.0317,2.0,0
0.03175,2.0,0
0.0318,4.0,0
0.03185,1.0,0
0.0319,7.0,0
0.03195,1.0,0
0.032,4.0,0
0.03205,6.0,0
0.0321,3.0,0
0.03215,3.0,0
0.0322,8.0,0
0.03225,6.0,0
0.0323,3.0,0
0.03235,0.0,0
0.0324,2.0,0
0.03245,3.0,0
0.0325,2.0,0
0.03255,2.0,0
0.0326,5.0,0
0.03265,4.0,0
0.0327,6.0,0
0.03275,7.0,0
0.0328,3.0,0
0.03285,7.0,0
0.0329,3.0,0
0.03295,1.0,0
0.033,4.0,0
0.03305,0.0,0
0.0331,3.0,0
0.03315,6.0,0
0.0332,6.0,0
0.03325,7.0,0
0.0333,1.0,0
0.03335,3.0,0
0.0334,1.0,0
0.03345,1.0,0
0.0335,5.0,0
0.03355,4.0,0
0.0336,1.0,0
0.03365,4.0,0
0.0337,3.0,0
0.03375,3.0,0
0.0338,4.0,0
0.03385,6.0,0
0.0339,2.0,0
0.03395,4.0,0
0.034,3.0,0
0.03405,4.0,0
0.0341,5.0,0
0.03415,4.0,0
0.0342,3.0,0
0.03425,1.0,0
0.0343,4.0,0
0.03435,7.0,0
0.0344,2.0,0
0.03445,2.0,0
0.0345,4.0,0
0.03455,8.0,0
0.0346,3.0,0
0.03465,3.0,0
0.0347,6.0,0
0.03475,4.0,0
0.0348,2.0,0
0.03485,8.0,0
0.0349,3.0,0
0.03495,6.0,0
0.035,2.0,0
0.03505,4.0,0
0.0351,7.0,0
0.03515,3.0,0
0.0352,5.0,0
0.03525,4.0,0
0.0353,3.0,0
0.03535,4.0,0
0.0354,2.0,0
0.03545,3.0,0
0.0355,1.0,0
0.03555,4.0,0
0.0356,6.0,0
0.03565,4.0,0
0.0357,2.0,0
0.03575,7.0,0
0.0358,3.0,0
0.03585,9.0,0
0.0359,42.0,1
0.03595,39.0,1
0.036,36.0,1
0.03605,36.0,1
0.0361,44.0,1
0.03615,46.0,1
0.0362,32.0,1
0.03625,2.0,0
0.0363,3.0,0
0.03635,5.0,0
0.0364,0.0,0
0.03645,3.0,0
0.0365,6.0,0
0.03655,3.0,0
0.0366,2.0,0
0.03665,2.0,0
0.0367,1.0,0
0.03675,0.0,0
0.0368,3.0,0
0.03685,3.0,0
0.0369,5.0,0
0.03695,1.0,0
0.037,5.0,0
0.03705,7.0,0
0.0371,3.0,0
0.03715,1.0,0
0.0372,4.0,0
0.03725,2.0,0
0.0373,5.0,0
0.03735,3.0,0
0.0374,2.0,0
0.03745,0.0,0
0.0375,1.0,0
0.03755,4.0,0
0.0376,5.0,0
0.03765,3.0,0
0.0377,5.0,0
0.03775,0.0,0
0.0378,4.0,0
0.03785,5.0,0
0.0379,3.0,0
0.03795,4.0,0
0.038,5.0,0
0.03805,3.0,0
0.0381,1.0,0
0.03815,2.0,0
0.0382,3.0,0
0.03825,6.0,0
0.0383,2.0,0
0.03835,2.0,0
0.0384,1.0,0
0.03845,2.0,0
0.0385,4.0,0
0.03855,1.0,0
0.0386,2.0,0
0.03865,5.0,0
0.0387,4.0,0
0.03875,1.0,0
0.0388,6.0,0
0.03885,2.0,0
0.0389,2.0,0
0.03895,1.0,0
0.039,4.0,0
0.03905,2.0,0
0.0391,6.0,0
0.03915,4.0,0
0.0392,3.0,0
0.03925,7.0,0
0.0393,2.0,0
0.03935,3.0,0
0.0394,3.0,0
0.03945,8.0,0
0.0395,5.0,0
0.03955,2.0,0
0.0396,5.0,0
0.03965,3.0,0
0.0397,0.0,0
0.03975,4.0,0
0.0398,2.0,0
0.03985,3.0,0
0.0399,5.0,0
0.03995,3.0,0
0.04,6.0,0
0.04005,3.0,0
0.0401,4.0,0
0.04015,1.0,0
0.0402,4.0,0
0.04025,4.0,0
0.0403,1.0,0
0.04035,6.0,0
0.0404,2.0,0
0.04045,3.0,0
0.0405,3.0,0
0.04055,3.0,0
0.0406,4.0,0
0.04065,5.0,0
0.0407,3.0,0
0.04075,5.0,0
0.0408,4.0,0
0.04085,13.0,0
0.0409,36.0,1
0.04095,41.0,1
0.041,28.0,1
0.04105,31.0,1
0.0411,44.0,1
0.04115,28.0,1
0.0412,29.0,1
0.04125,5.0,0
0.0413,10.0,0
0.04135,2.0,0
0.0414,4.0,0
0.04145,2.0,0
0.0415,3.0,0
0.04155,3.0,0
0.0416,7.0,0
0.04165,5.0,0
0.0417,0.0,0
0.04175,3.0,0
0.0418,1.0,0
0.04185,2.0,0
0.0419,3.0,0
0.04195,4.0,0
0.042,2.0,0
0.04205,5.0,0
0.0421,3.0,0
0.04215,7.0,0
0.0422,5.0,0
0.04225,1.0,0
0.0423,4.0,0
0.04235,2.0,0
0.0424,3.0,0
0.04245,5.0,0
0.0425,1.0,0
0.04255,4.0,0
0.0426,2.0,0
0.04265,8.0,0
0.0427,6.0,0
0.04275,1.0,0
0.0428,7.0,0
0.04285,3.0,0
0.0429,0.0,0
0.04295,4.0,0
0.043,5.0,0
0.04305,4.0,0
0.0431,6.0,0
0.04315,4.0,0
0.0432,7.0,0
0.04325,2.0,0
0.0433,2.0,0
0.04335,9.0,0
0.0434,3.0,0
0.04345,1.0,0
0.0435,4.0,0
0.04355,3.0,0
0.0436,3.0,0
0.04365,4.0,0
0.0437,5.0,0
0.04375,4.0,0
0.0438,4.0,0
0.04385,4.0,0
0.0439,1.0,0
0.04395,2.0,0
0.044,4.0,0
0.04405,1.0,0
0.0441,2.0,0
0.04415,9.0,0
0.0442,7.0,0
0.04425,6.0,0
0.0443,2.0,0
0.04435,3.0,0
0.0444,3.0,0
0.04445,2.0,0
0.0445,5.0,0
0.04455,0.0,0
0.0446,4.0,0
0.04465,3.0,0
0.0447,5.0,0
0.04475,3.0,0
0.0448,5.0,0
0.04485,2.0,0
0.0449,2.0,0
0.04495,1.0,0
0.045,7.0,0
0.04505,5.0,0
0.0451,4.0,0
0.04515,3.0,0
0.0452,7.0,0
0.04525,2.0,0
0.0453,4.0,0
0.04535,8.0,0
0.0454,3.0,0
0.04545,2.0,0
0.0455,4.0,0
0.04555,3.0,0
0.0456,2.0,0
0.04565,8.0,0
0.0457,1.0,0
0.04575,5.0,0
0.0458,3.0,0
0.04585,16.0,0
0.0459,39.0,1
0.04595,32.0,1
0.046,44.0,1
0.04605,36.0,1
0.0461,44.0,1
0.04615,40.0,1
0.0462,21.0,1
0.04625,2.0,0
0.0463,9.0,0
0.04635,5.0,0
0.0464,3.0,0
0.04645,5.0,0
0.0465,5.0,0
0.04655,4.0,0
0.0466,5.0,0
0.04665,5.0,0
0.0467,5.0,0
0.04675,5.0,0
0.0468,3.0,0
0.04685,2.0,0
0.0469,6.0,0
0.04695,4.0,0
0.047,2.0,0
0.04705,2.0,0
0.0471,2.0,0
0.04715,7.0,0
0.0472,1.0,0
0.04725,4.0,0
0.0473,2.0,0
0.04735,5.0,0
0.0474,3.0,0
0.04745,7.0,0
0.0475,2.0,0
0.04755,2.0,0
0.0476,2.0,0
0.04765,3.0,0
0.0477,3.0,0
0.04775,3.0,0
0.0478,7.0,0
0.04785,1.0,0
0.0479,5.0,0
0.04795,5.0,0
0.048,4.0,0
0.04805,5.0,0
0.0481,0.0,0
0.04815,2.0,0
0.0482,8.0,0
0.04825,1.0,0
0.0483,6.0,0
0.04835,2.0,0
0.0484,4.0,0
0.04845,4.0,0
0.0485,3.0,0
0.04855,4.0,0
0.0486,2.0,0
0.04865,3.0,0
0.0487,3.0,0
0.04875,4.0,0
0.0488,1.0,0
0.04885,5.0,0
0.0489,3.0,0
0.04895,0.0,0
0.049,9.0,0
0.04905,2.0,0
0.0491,2.0,0
0.04915,2.0,0
0.0492,4.0,0
0.04925,2.0,0
0.0493,5.0,0
0.04935,2.0,0
0.0494,4.0,0
0.04945,4.0,0
0.0495,5.0,0
0.04955,1.0,0
0.0496,6.0,0
0.04965,5.0,0
0.0497,1.0,0
0.04975,2.0,0
0.0498,4.0,0
0.04985,3.0,0
0.0499,3.0,0
0.04995,3.0,0
0.05,7.0,0
0.05005,6.0,0
0.0501,5.0,0
0.05015,1.0,0
0.0502,1.0,0
0.05025,2.0,0
0.0503,4.0,0
0.05035,4.0,0
0.0504,2.0,0
0.05045,3.0,0
0.0505,2.0,0
0.05055,3.0,0
0.0506,8.0,0
0.05065,3.0,0
0.0507,5.0,0
0.05075,9.0,0
0.0508,6.0,0
0.05085,16.0,0
0.0509,34.0,1
0.05095,35.0,1
0.051,34.0,1
0.05105,34.0,1
0.0511,24.0,1
0.05115,36.0,1
0.0512,29.0,1
0.05125,4.0,0
0.0513,5.0,0
0.05135,5.0,0
0.0514,3.0,0
0.05145,5.0,0
0.0515,3.0,0
0.05155,2.0,0
0.0516,5.0,0
0.05165,5.0,0
0.0517,6.0,0
0.05175,7.0,0
0.0518,1.0,0
0.05185,2.0,0
0.0519,3.0,0
0.05195,4.0,0
0.052,2.0,0
0.05205,1.0,0
0.0521,4.0,0
0.05215,4.0,0
0.0522,6.0,0
0.05225,4.0,0
0.0523,4.0,0
0.05235,4.0,0
0.0524,4.0,0
0.05245,9.0,0
0.0525,2.0,0
0.05255,3.0,0
0.0526,6.0,0
0.05265,4.0,0
0.0527,4.0,0
0.05275,6.0,0
0.0528,4.0,0
0.05285,3.0,0
0.0529,4.0,0
0.05295,1.0,0
0.053,2.0,0
0.05305,1.0,0
0.0531,2.0,0
0.05315,2.0,0
0.0532,4.0,0
0.05325,3.0,0
0.0533,5.0,0
0.05335,3.0,0
0.0534,3.0,0
0.05345,9.0,0
0.0535,2.0,0
0.05355,2.0,0
0.0536,4.0,0
0.05365,3.0,0
0.0537,5.0,0
0.05375,2.0,0
0.0538,1.0,0
0.05385,3.0,0
0.0539,6.0,0
0.05395,5.0,0
0.054,2.0,0
0.05405,5.0,0
0.0541,2.0,0
0.05415,5.0,0
0.0542,5.0,0
0.05425,1.0,0
0.0543,3.0,0
0.05435,2.0,0
0.0544,1.0,0
0.05445,2.0,0
0.0545,7.0,0
0.05455,3.0,0
0.0546,8.0,0
0.05465,5.0,0
0.0547,2.0,0
0.05475,7.0,0
0.0548,2.0,0
0.05485,1.0,0
0.0549,6.0,0
0.05495,4.0,0
0.055,4.0,0
0.05505,5.0,0
0.0551,5.0,0
0.05515,3.0,0
0.0552,3.0,0
0.05525,3.0,0
0.0553,5.0,0
0.05535,3.0,0
0.0554,5.0,0
0.05545,4.0,0
0.0555,2.0,0
0.05555,6.0,0
0.0556,4.0,0
0.05565,7.0,0
0.0557,2.0,0
0.05575,3.0,0
0.0558,4.0,0
0.05585,13.0,0
0.0559,32.0,1
0.05595,31.0,1
0.056,36.0,1
0.05605,42.0,1
0.0561,39.0,1
0.05615,33.0,1
0.0562,24.0,1
0.05625,5.0,0
0.0563,7.0,0
0.05635,6.0,0
0.0564,3.0,0
0.05645,3.0,0
0.0565,4.0,0
0.05655,4.0,0
0.0566,4.0,0
0.05665,3.0,0
0.0567,5.0,0
0.05675,3.0,0
0.0568,4.0,0
0.05685,5.0,0
0.0569,1.0,0
0.05695,1.0,0
0.057,4.0,0
0.05705,3.0,0
0.0571,2.0,0
0.05715,3.0,0
0.0572,5.0,0
0.05725,1.0,0
0.0573,5.0,0
0.05735,2.0,0
0.0574,1.0,0
0.05745,6.0,0
0.0575,3.0,0
0.05755,5.0,0
0.0576,5.0,0
0.05765,5.0,0
0.0577,2.0,0
0.05775,3.0,0
0.0578,3.0,0
0.05785,5.0,0
0.0579,4.0,0
0.05795,2.0,0
0.058,2.0,0
0.05805,3.0,0
0.0581,4.0,0
0.05815,3.0,0
0.0582,5.0,0
0.05825,4.0,0
0.0583,6.0,0
0.05835,1.0,0
0.0584,5.0,0
0.05845,4.0,0
0.0585,4.0,0
0.05855,1.0,0
0.0586,4.0,0
0.05865,4.0,0
0.0587,5.0,0
0.05875,3.0,0
0.0588,4.0,0
0.05885,6.0,0
0.0589,4.0,0
0.05895,4.0,0
0.059,5.0,0
0.05905,2.0,0
0.0591,5.0,0
0.05915,2.0,0
0.0592,7.0,0
0.05925,6.0,0
0.0593,1.0,0
0.05935,5.0,0
0.0594,2.0,0
0.05945,2.0,0
0.0595,1.0,0
0.05955,3.0,0
0.0596,3.0,0
0.05965,7.0,0
0.0597,4.0,0
0.05975,5.0,0
0.0598,2.0,0
0.05985,3.0,0
0.0599,3.0,0
0.05995,0.0,0
0.06,1.0,0
0.06005,2.0,0
0.0601,7.0,0
0.06015,2.0,0
0.0602,4.0,0
0.06025,3.0,0
0.0603,2.0,0
0.06035,2.0,0
0.0604,4.0,0
0.06045,4.0,0
0.0605,7.0,0
0.06055,3.0,0
0.0606,4.0,0
0.06065,2.0,0
0.0607,2.0,0
0.06075,3.0,0
0.0608,2.0,0
0.06085,17.0,0
0.0609,27.0,1
0.06095,33.0,1
0.061,39.0,1
0.06105,34.0,1
0.0611,23.0,1
0.06115,33.0,1
0.0612,23.0,1
0.06125,1.0,0
0.0613,4.0,0
0.06135,5.0,0
0.0614,2.0,0
0.06145,3.0,0
0.0615,0.0,0
0.06155,4.0,0
0.0616,5.0,0
0.06165,7.0,0
0.0617,3.0,0
0.06175,8.0,0
0.0618,5.0,0
0.06185,1.0,0
0.0619,5.0,0
0.06195,7.0,0
0.062,3.0,0
0.06205,2.0,0
0.0621,4.0,0
0.06215,3.0,0
0.0622,1.0,0
0.06225,1.0,0
0.0623,3.0,0
0.06235,2.0,0
0.0624,2.0,0
0.06245,5.0,0
0.0625,6.0,0
0.06255,5.0,0
0.0626,6.0,0
0.06265,2.0,0
0.0627,3.0,0
0.06275,3.0,0
0.0628,5.0,0
0.06285,5.0,0
0.0629,3.0,0
0.06295,9.0,0
0.063,2.0,0
0.06305,5.0,0
0.0631,5.0,0
0.06315,3.0,0
0.0632,8.0,0
0.06325,4.0,0
0.0633,2.0,0
0.06335,3.0,0
0.0634,0.0,0
0.06345,4.0,0
0.0635,4.0,0
0.06355,7.0,0
0.0636,3.0,0
0.06365,2.0,0
0.0637,3.0,0
0.06375,2.0,0
